access	cases.0.case_id	cases.0.submitter_id	data_category	data_format	experimental_strategy	file_id	file_name	id
controlled	b5f27002-4277-418d-90b0-cc5a2742692e	TCGA-DX-A23R	Sequencing Reads	BAM	RNA-Seq	aef50336-3d0c-4667-807d-001116c21fcb	52860698-dc9e-41bd-adbd-d427a72d81c7.rna_seq.chimeric.gdc_realn.bam	aef50336-3d0c-4667-807d-001116c21fcb
controlled	d7d9204b-b85e-4260-8a54-c39e7847e982	TCGA-SG-A849	Structural Variation	BEDPE	RNA-Seq	0a398d62-5039-4226-aa00-311084be5a66	TCGA-SARC.9e4d6db8-26fd-4b06-86a1-8e2cc4cbb905.arriba.rna_fusion.bedpe	0a398d62-5039-4226-aa00-311084be5a66
controlled	b5f27002-4277-418d-90b0-cc5a2742692e	TCGA-DX-A23R	Sequencing Reads	BAM	RNA-Seq	a579a0a4-3276-48ea-9eac-e2085b397ceb	52860698-dc9e-41bd-adbd-d427a72d81c7.rna_seq.genomic.gdc_realn.bam	a579a0a4-3276-48ea-9eac-e2085b397ceb
controlled	d7dc8efc-30d9-4d86-84a2-f39f4e1ea50e	TCGA-DX-A48L	Sequencing Reads	BAM	RNA-Seq	55b8e6b1-a2bb-4116-81c1-7d784a3ceab4	4d2236a8-cde8-4fe1-80ca-24c051407da0.rna_seq.genomic.gdc_realn.bam	55b8e6b1-a2bb-4116-81c1-7d784a3ceab4
controlled	d40c99d0-79f6-499d-b7f1-5fc4237cfc57	TCGA-DX-A3U8	Sequencing Reads	BAM	RNA-Seq	365e6d36-180c-4f07-b11b-8935b9886c91	b178c6ad-bf71-417c-b797-01f4c45a3afa.rna_seq.genomic.gdc_realn.bam	365e6d36-180c-4f07-b11b-8935b9886c91
controlled	d7dc8efc-30d9-4d86-84a2-f39f4e1ea50e	TCGA-DX-A48L	Structural Variation	TSV	RNA-Seq	ff35d233-b7ba-42e1-ada1-045ea5f892b0	TCGA-SARC.3d12282c-068c-427b-9f39-4cb3c2580866.arriba.rna_fusion.tsv	ff35d233-b7ba-42e1-ada1-045ea5f892b0
controlled	d7dc8efc-30d9-4d86-84a2-f39f4e1ea50e	TCGA-DX-A48L	Sequencing Reads	BAM	RNA-Seq	acf5bbc4-8893-4b6e-b728-896db9296ec8	4d2236a8-cde8-4fe1-80ca-24c051407da0.rna_seq.chimeric.gdc_realn.bam	acf5bbc4-8893-4b6e-b728-896db9296ec8
controlled	d7dc8efc-30d9-4d86-84a2-f39f4e1ea50e	TCGA-DX-A48L	Structural Variation	BEDPE	RNA-Seq	bd99cd7b-afc5-4c0f-ad8c-9fbec175bb2f	TCGA-SARC.27bb0349-7928-4015-a6cb-85ee4e10597f.star_fusion.rna_fusion.bedpe	bd99cd7b-afc5-4c0f-ad8c-9fbec175bb2f
controlled	dc18ccea-b332-4fac-b49b-1e0217ad025b	TCGA-PC-A5DN	Structural Variation	BEDPE	RNA-Seq	4db7407d-4ac2-4509-879d-71767b3b7666	TCGA-SARC.1b7befaf-09bc-4cf2-9b61-09eebc57d673.star_fusion.rna_fusion.bedpe	4db7407d-4ac2-4509-879d-71767b3b7666
controlled	b61e39f5-f0dd-485e-8e22-d4fdea751f55	TCGA-SI-A71Q	Transcriptome Profiling	TSV	RNA-Seq	21d68770-a08f-45bc-908b-830ed38636f2	d6367ba7-ab2f-463f-ab02-576c493e5fc1.rna_seq.star_splice_junctions.tsv.gz	21d68770-a08f-45bc-908b-830ed38636f2
controlled	c9a5b051-0503-4aae-8bc6-270af3033326	TCGA-DX-A6Z0	Structural Variation	TSV	RNA-Seq	2ff6d469-06c3-413d-acae-6ec8e75a91d3	TCGA-SARC.a49e6a4f-f295-4dc7-9dac-6cad07ff3c69.arriba.rna_fusion.tsv	2ff6d469-06c3-413d-acae-6ec8e75a91d3
controlled	dc18ccea-b332-4fac-b49b-1e0217ad025b	TCGA-PC-A5DN	Sequencing Reads	BAM	RNA-Seq	d6cddab4-4535-4fda-ad28-78965c46c768	841359d9-f545-4205-8a90-669d7b7491de.rna_seq.transcriptome.gdc_realn.bam	d6cddab4-4535-4fda-ad28-78965c46c768
controlled	c9a5b051-0503-4aae-8bc6-270af3033326	TCGA-DX-A6Z0	Structural Variation	BEDPE	RNA-Seq	7c9963c1-85d5-47e0-baea-4d4468c729a7	TCGA-SARC.e48b86d3-ca13-4909-bbc2-7c32aff137fb.star_fusion.rna_fusion.bedpe	7c9963c1-85d5-47e0-baea-4d4468c729a7
controlled	c9a5b051-0503-4aae-8bc6-270af3033326	TCGA-DX-A6Z0	Structural Variation	TSV	RNA-Seq	2c2653c8-718d-4424-bb2b-95c4866bca12	TCGA-SARC.e48b86d3-ca13-4909-bbc2-7c32aff137fb.star_fusion.rna_fusion.tsv	2c2653c8-718d-4424-bb2b-95c4866bca12
controlled	d51b9939-aef7-426b-a57f-01c3684e2dc2	TCGA-RN-A68Q	Transcriptome Profiling	TSV	RNA-Seq	4debacbb-fac9-46bf-8db9-084c76e43796	80cc71e5-41f2-48a1-9d91-4dd5d97b8e13.rna_seq.star_splice_junctions.tsv.gz	4debacbb-fac9-46bf-8db9-084c76e43796
controlled	d51b9939-aef7-426b-a57f-01c3684e2dc2	TCGA-RN-A68Q	Structural Variation	BEDPE	RNA-Seq	95b5e85d-8d4d-4d44-85a5-34b6b0db86b9	TCGA-SARC.2687c37d-9740-4e07-b6e8-642ad50f0246.star_fusion.rna_fusion.bedpe	95b5e85d-8d4d-4d44-85a5-34b6b0db86b9
controlled	d680595d-2956-4780-8ea4-e815edb0706d	TCGA-DX-A7EU	Structural Variation	TSV	RNA-Seq	e50c9ef2-9199-421c-9d27-8a746ebeda96	TCGA-SARC.e2e893d1-6f5c-4b44-bc57-df10d7da4b30.arriba.rna_fusion.tsv	e50c9ef2-9199-421c-9d27-8a746ebeda96
controlled	eea7d707-aeb9-4d00-ab5e-c1ea608517e9	TCGA-DX-A8BT	Transcriptome Profiling	TSV	RNA-Seq	3cf776f2-5477-4c94-820b-c73db00e9b02	759a476c-94db-4be9-be54-267e733d7136.rna_seq.star_splice_junctions.tsv.gz	3cf776f2-5477-4c94-820b-c73db00e9b02
controlled	ef273fe6-aab0-41eb-94f7-cca980bf789e	TCGA-DX-A7EL	Transcriptome Profiling	TSV	RNA-Seq	53ff813e-372d-4c1a-9d37-6b2f4b68f449	0c389e19-e3fb-4345-a754-6267912ea70d.rna_seq.star_splice_junctions.tsv.gz	53ff813e-372d-4c1a-9d37-6b2f4b68f449
open	ef273fe6-aab0-41eb-94f7-cca980bf789e	TCGA-DX-A7EL	Transcriptome Profiling	TSV	RNA-Seq	d465f8c9-94fc-40cc-aa35-c3eb94466aee	0c389e19-e3fb-4345-a754-6267912ea70d.rna_seq.augmented_star_gene_counts.tsv	d465f8c9-94fc-40cc-aa35-c3eb94466aee
controlled	c05498e7-5b93-4acb-9d91-3a505116558d	TCGA-KD-A5QT	Structural Variation	TSV	RNA-Seq	2264ad89-f028-41be-b822-37be1cd59a43	TCGA-SARC.8ae35d00-f401-45d7-8b69-c484e376299e.arriba.rna_fusion.tsv	2264ad89-f028-41be-b822-37be1cd59a43
open	d7d9204b-b85e-4260-8a54-c39e7847e982	TCGA-SG-A849	Transcriptome Profiling	TSV	RNA-Seq	2d14a9fe-d04d-4bf9-97ef-90ed3da31985	151226ac-c70a-4932-a9a5-9a1c6d06ec1c.rna_seq.augmented_star_gene_counts.tsv	2d14a9fe-d04d-4bf9-97ef-90ed3da31985
controlled	cabd63ee-d833-47b0-9a0b-8a046d260af1	TCGA-DX-AB3A	Transcriptome Profiling	TSV	RNA-Seq	a52212ee-2f83-40ac-866a-a8ac936663eb	2715cda3-22d3-4088-9354-63b7bea6011f.rna_seq.star_splice_junctions.tsv.gz	a52212ee-2f83-40ac-866a-a8ac936663eb
controlled	ef273fe6-aab0-41eb-94f7-cca980bf789e	TCGA-DX-A7EL	Structural Variation	TSV	RNA-Seq	79c4a631-457c-4662-b5ca-876a3f0a8f30	TCGA-SARC.31084861-f3e3-417f-ace0-706eb4843bcb.star_fusion.rna_fusion.tsv	79c4a631-457c-4662-b5ca-876a3f0a8f30
controlled	cc891960-42a2-4d76-b93b-c2914c929154	TCGA-DX-A6B9	Structural Variation	BEDPE	RNA-Seq	5ea7859f-6be1-4f6c-8a05-7b7bba7b3d1c	TCGA-SARC.d74214cd-4f2e-4b68-905f-a5c3fb98d81a.star_fusion.rna_fusion.bedpe	5ea7859f-6be1-4f6c-8a05-7b7bba7b3d1c
controlled	f693eec9-cd6e-4696-882f-a6dffe481df9	TCGA-DX-A6BF	Sequencing Reads	BAM	RNA-Seq	e5f581e1-0972-441c-931a-34cfaab491be	6a4d63d9-8a15-473e-80f4-d11242530d96.rna_seq.chimeric.gdc_realn.bam	e5f581e1-0972-441c-931a-34cfaab491be
controlled	c05498e7-5b93-4acb-9d91-3a505116558d	TCGA-KD-A5QT	Sequencing Reads	BAM	RNA-Seq	c0722496-b16a-4869-b666-ea60cabb7823	b6a1af60-1aff-47cf-a983-d3146dc293fd.rna_seq.chimeric.gdc_realn.bam	c0722496-b16a-4869-b666-ea60cabb7823
controlled	f2fcb8c3-4679-4753-8887-bf4c2781df3a	TCGA-DX-A48U	Structural Variation	BEDPE	RNA-Seq	9f4d86fb-0b4a-4def-8b51-54df18d119b9	TCGA-SARC.b84e809e-dbaa-44ba-b9fd-febed48de0d0.arriba.rna_fusion.bedpe	9f4d86fb-0b4a-4def-8b51-54df18d119b9
controlled	f693eec9-cd6e-4696-882f-a6dffe481df9	TCGA-DX-A6BF	Structural Variation	TSV	RNA-Seq	1329250b-9a42-4a07-babb-9fc3c968f907	TCGA-SARC.1cf0bd4e-2b9f-41f7-91d5-ed3325d2b07d.star_fusion.rna_fusion.tsv	1329250b-9a42-4a07-babb-9fc3c968f907
controlled	f2fcb8c3-4679-4753-8887-bf4c2781df3a	TCGA-DX-A48U	Sequencing Reads	BAM	RNA-Seq	8065e7d0-94c3-4656-aad2-367dfaa4d41b	323cb777-7ac4-4bb2-b417-f4f8c2a7200a.rna_seq.genomic.gdc_realn.bam	8065e7d0-94c3-4656-aad2-367dfaa4d41b
controlled	f39cf57e-e8e6-428b-b1ce-3ecc52eecf92	TCGA-3R-A8YX	Transcriptome Profiling	TSV	RNA-Seq	7c4a16b3-ec56-4f91-a8f6-ee87dcd8633c	54a83f9c-5152-4da8-8f03-cd49bea12204.rna_seq.star_splice_junctions.tsv.gz	7c4a16b3-ec56-4f91-a8f6-ee87dcd8633c
open	f75d2589-fd7b-49a1-a1c8-0b4726b81f3c	TCGA-DX-A2J4	Transcriptome Profiling	TSV	RNA-Seq	2f4f360d-d36f-4744-8e74-bbfe8bb47e04	4a04654e-f230-478f-9523-c8ba4d7b6091.rna_seq.augmented_star_gene_counts.tsv	2f4f360d-d36f-4744-8e74-bbfe8bb47e04
controlled	e987c47d-6ecb-41bb-a66f-a0489e56449f	TCGA-DX-A8BL	Sequencing Reads	BAM	RNA-Seq	cc34312d-2997-4969-887d-d8b7a105c12d	490700e9-fc4f-4548-8ea5-8e2b9dd22010.rna_seq.transcriptome.gdc_realn.bam	cc34312d-2997-4969-887d-d8b7a105c12d
controlled	e987c47d-6ecb-41bb-a66f-a0489e56449f	TCGA-DX-A8BL	Structural Variation	BEDPE	RNA-Seq	e5e2b1b0-f865-484d-8edf-c07d2b67ea96	TCGA-SARC.c1facc27-6f61-4492-871b-07313f065d8f.arriba.rna_fusion.bedpe	e5e2b1b0-f865-484d-8edf-c07d2b67ea96
controlled	f75d2589-fd7b-49a1-a1c8-0b4726b81f3c	TCGA-DX-A2J4	Structural Variation	TSV	RNA-Seq	6a3f3ad9-b7d8-4bd3-b2e3-685d662183ab	TCGA-SARC.251314eb-2f69-4765-903f-8f4ee189cae8.star_fusion.rna_fusion.tsv	6a3f3ad9-b7d8-4bd3-b2e3-685d662183ab
controlled	e987c47d-6ecb-41bb-a66f-a0489e56449f	TCGA-DX-A8BL	Sequencing Reads	BAM	RNA-Seq	0b51611b-8e2b-446d-bd8f-dac6616b5c53	490700e9-fc4f-4548-8ea5-8e2b9dd22010.rna_seq.chimeric.gdc_realn.bam	0b51611b-8e2b-446d-bd8f-dac6616b5c53
controlled	df4954d3-8334-4b0b-a781-43c12d03d604	TCGA-X6-A7WD	Transcriptome Profiling	TSV	RNA-Seq	e18d9d75-fc76-46f0-a2e1-429b7283ce45	45efdc43-0925-4980-aa5f-94d30bf73208.rna_seq.star_splice_junctions.tsv.gz	e18d9d75-fc76-46f0-a2e1-429b7283ce45
controlled	f39cf57e-e8e6-428b-b1ce-3ecc52eecf92	TCGA-3R-A8YX	Sequencing Reads	BAM	RNA-Seq	741e573a-824e-4cbb-8c84-446d80a2c650	54a83f9c-5152-4da8-8f03-cd49bea12204.rna_seq.chimeric.gdc_realn.bam	741e573a-824e-4cbb-8c84-446d80a2c650
controlled	f39cf57e-e8e6-428b-b1ce-3ecc52eecf92	TCGA-3R-A8YX	Structural Variation	TSV	RNA-Seq	25355ad7-5f52-4a15-8990-a366280c23b1	TCGA-SARC.8f72572e-469d-4a33-a4d6-cbe7881235d1.arriba.rna_fusion.tsv	25355ad7-5f52-4a15-8990-a366280c23b1
open	e0b298e0-0d11-4cc8-a9fa-7f2cc9f1d6e9	TCGA-Z4-AAPF	Transcriptome Profiling	TSV	RNA-Seq	5898b5ad-633d-4872-80bc-875a3380cbe1	f1105d35-2d57-43bb-998a-538ac0718233.rna_seq.augmented_star_gene_counts.tsv	5898b5ad-633d-4872-80bc-875a3380cbe1
open	f4852819-6c2d-45f7-8479-5e79f143c7b5	TCGA-KD-A5QS	Transcriptome Profiling	TSV	RNA-Seq	8fa9c02a-9d7d-470a-93ec-1e4c0c5bd8a4	eebd8d7d-4797-4fa2-a0f5-c479ba8c2104.rna_seq.augmented_star_gene_counts.tsv	8fa9c02a-9d7d-470a-93ec-1e4c0c5bd8a4
controlled	f94615ea-551c-4f63-af0d-5e49c87fc66e	TCGA-3B-A9HP	Sequencing Reads	BAM	RNA-Seq	e82de430-74dc-4126-8b57-0b2441950ccc	dc331183-2017-4979-a080-b10ce3ce4c7e.rna_seq.chimeric.gdc_realn.bam	e82de430-74dc-4126-8b57-0b2441950ccc
controlled	f94615ea-551c-4f63-af0d-5e49c87fc66e	TCGA-3B-A9HP	Structural Variation	BEDPE	RNA-Seq	ef53e3c5-7537-4ab1-95e5-88b86ee2ffa8	TCGA-SARC.858b1a6d-b6d5-4776-86dc-0a52fcf46b05.arriba.rna_fusion.bedpe	ef53e3c5-7537-4ab1-95e5-88b86ee2ffa8
controlled	e0b298e0-0d11-4cc8-a9fa-7f2cc9f1d6e9	TCGA-Z4-AAPF	Structural Variation	BEDPE	RNA-Seq	b8e761e5-f152-4dcb-b5ed-6c8711e13169	TCGA-SARC.92533d2b-6d5a-4ac8-9761-0e214b9e287d.arriba.rna_fusion.bedpe	b8e761e5-f152-4dcb-b5ed-6c8711e13169
controlled	f9ceee8b-aa08-4123-ba70-76b3cbfc50e6	TCGA-DX-A6YT	Sequencing Reads	BAM	RNA-Seq	b9fb1872-a167-4acb-a3cc-3ee0601de1f5	a7bec419-7c8d-495d-9cb3-f810ff08c8b4.rna_seq.genomic.gdc_realn.bam	b9fb1872-a167-4acb-a3cc-3ee0601de1f5
controlled	f9ceee8b-aa08-4123-ba70-76b3cbfc50e6	TCGA-DX-A6YT	Structural Variation	BEDPE	RNA-Seq	bcc7dd61-b0ff-4794-aea1-00dea412efb8	TCGA-SARC.9899c7db-e3c3-46b3-97ff-266b33535a60.arriba.rna_fusion.bedpe	bcc7dd61-b0ff-4794-aea1-00dea412efb8
open	ea0e5ae7-1f15-4504-aea3-efd1f6733304	TCGA-DX-A1KU	Transcriptome Profiling	TSV	RNA-Seq	d5fbc58a-1b91-49a3-bf9b-2504477d22c2	a9ec0435-a3f0-4801-85f2-25d886904376.rna_seq.augmented_star_gene_counts.tsv	d5fbc58a-1b91-49a3-bf9b-2504477d22c2
controlled	ea0e5ae7-1f15-4504-aea3-efd1f6733304	TCGA-DX-A1KU	Sequencing Reads	BAM	RNA-Seq	9b30d67d-ba29-4d68-a3a4-f2f1ea966b20	a9ec0435-a3f0-4801-85f2-25d886904376.rna_seq.genomic.gdc_realn.bam	9b30d67d-ba29-4d68-a3a4-f2f1ea966b20
controlled	ea0e5ae7-1f15-4504-aea3-efd1f6733304	TCGA-DX-A1KU	Sequencing Reads	BAM	RNA-Seq	afed1dbc-bbf9-442c-a5ee-f3b3415617ca	a9ec0435-a3f0-4801-85f2-25d886904376.rna_seq.transcriptome.gdc_realn.bam	afed1dbc-bbf9-442c-a5ee-f3b3415617ca
controlled	e119dc43-9ba7-43ad-add0-1ce8a01e3b06	TCGA-JV-A5VE	Structural Variation	TSV	RNA-Seq	6070bf22-90f2-4473-bfac-2b0d865cd38e	TCGA-SARC.454aed66-1e52-400d-9567-e3ed2b4e0f13.arriba.rna_fusion.tsv	6070bf22-90f2-4473-bfac-2b0d865cd38e
controlled	ea3a524b-6ee3-4904-8924-29fcaa20985c	TCGA-DX-A3U7	Structural Variation	TSV	RNA-Seq	25c3ff40-6b7e-4903-a3b3-a7434b313de4	TCGA-SARC.a576aa6e-aa50-46ba-b668-8fc61c480ff4.arriba.rna_fusion.tsv	25c3ff40-6b7e-4903-a3b3-a7434b313de4
controlled	ea3a524b-6ee3-4904-8924-29fcaa20985c	TCGA-DX-A3U7	Structural Variation	BEDPE	RNA-Seq	d7cd84d9-16e2-4278-b5b1-f2dd86af1daa	TCGA-SARC.a576aa6e-aa50-46ba-b668-8fc61c480ff4.arriba.rna_fusion.bedpe	d7cd84d9-16e2-4278-b5b1-f2dd86af1daa
controlled	f519be07-434e-4eb2-acf9-318565b83d50	TCGA-K1-A3PN	Sequencing Reads	BAM	RNA-Seq	3ad640d3-fee8-4237-a8e9-a201d7317904	51a6a81d-837e-4e0b-9b37-b0c3173ec1d2.rna_seq.genomic.gdc_realn.bam	3ad640d3-fee8-4237-a8e9-a201d7317904
controlled	f519be07-434e-4eb2-acf9-318565b83d50	TCGA-K1-A3PN	Sequencing Reads	BAM	RNA-Seq	119472b0-be8d-406e-a6bc-78d2f78df7e3	265d60b1-986b-4bc5-9c96-88a8fdfe8394.rna_seq.chimeric.gdc_realn.bam	119472b0-be8d-406e-a6bc-78d2f78df7e3
controlled	f519be07-434e-4eb2-acf9-318565b83d50	TCGA-K1-A3PN	Transcriptome Profiling	TSV	RNA-Seq	ac1aab45-4f65-4709-9193-7b509d77a2d7	265d60b1-986b-4bc5-9c96-88a8fdfe8394.rna_seq.star_splice_junctions.tsv.gz	ac1aab45-4f65-4709-9193-7b509d77a2d7
controlled	fbc32608-52ae-48ca-bb4a-ec29c1d82b8b	TCGA-WK-A8XO	Sequencing Reads	BAM	RNA-Seq	9767598a-9150-4da8-b3ff-9a6e3acb7097	1db3c803-8b6b-4ddf-82ef-96d538495293.rna_seq.transcriptome.gdc_realn.bam	9767598a-9150-4da8-b3ff-9a6e3acb7097
controlled	fbc32608-52ae-48ca-bb4a-ec29c1d82b8b	TCGA-WK-A8XO	Structural Variation	BEDPE	RNA-Seq	f3b457e9-11f2-49f4-8d47-a5ab116b36c8	TCGA-SARC.18840acf-7be8-4193-b84c-66058edb4e8e.arriba.rna_fusion.bedpe	f3b457e9-11f2-49f4-8d47-a5ab116b36c8
controlled	f519be07-434e-4eb2-acf9-318565b83d50	TCGA-K1-A3PN	Structural Variation	BEDPE	RNA-Seq	53833d26-ec4b-41fd-9f94-a9b3c913a143	TCGA-SARC.024c7154-d1e3-414e-a2dc-9e72ea3d94f0.arriba.rna_fusion.bedpe	53833d26-ec4b-41fd-9f94-a9b3c913a143
controlled	f519be07-434e-4eb2-acf9-318565b83d50	TCGA-K1-A3PN	Structural Variation	BEDPE	RNA-Seq	b68353f5-fd4e-4c31-b98f-6ecf3e0790d1	TCGA-SARC.56e73322-339f-4ce7-b228-e49b2b89a164.arriba.rna_fusion.bedpe	b68353f5-fd4e-4c31-b98f-6ecf3e0790d1
controlled	fbc32608-52ae-48ca-bb4a-ec29c1d82b8b	TCGA-WK-A8XO	Sequencing Reads	BAM	RNA-Seq	d5913216-dd28-456f-8d78-9016d44f80c7	1db3c803-8b6b-4ddf-82ef-96d538495293.rna_seq.genomic.gdc_realn.bam	d5913216-dd28-456f-8d78-9016d44f80c7
controlled	f519be07-434e-4eb2-acf9-318565b83d50	TCGA-K1-A3PN	Structural Variation	TSV	RNA-Seq	7417bdc9-42a8-44c6-911c-e7d787398c6c	TCGA-SARC.024c7154-d1e3-414e-a2dc-9e72ea3d94f0.arriba.rna_fusion.tsv	7417bdc9-42a8-44c6-911c-e7d787398c6c
controlled	f519be07-434e-4eb2-acf9-318565b83d50	TCGA-K1-A3PN	Structural Variation	TSV	RNA-Seq	f9fa1bd9-88e1-4167-aca8-32cae29e9d2e	TCGA-SARC.56e73322-339f-4ce7-b228-e49b2b89a164.arriba.rna_fusion.tsv	f9fa1bd9-88e1-4167-aca8-32cae29e9d2e
controlled	ecc74d54-d929-4dd0-b9ec-e03163343f9a	TCGA-DX-A6YX	Structural Variation	TSV	RNA-Seq	0873e943-26bc-4d78-89ac-d150e232a71c	TCGA-SARC.57496d26-c082-4424-b212-5221d588c846.star_fusion.rna_fusion.tsv	0873e943-26bc-4d78-89ac-d150e232a71c
controlled	fd93cabe-fb8d-4a46-97ee-60051110237a	TCGA-DX-A48O	Transcriptome Profiling	TSV	RNA-Seq	15bc339e-7db6-4d9c-9bdb-108bd0863ff0	7a68d421-1310-4b1d-b5be-71751cd44f9e.rna_seq.star_splice_junctions.tsv.gz	15bc339e-7db6-4d9c-9bdb-108bd0863ff0
controlled	fd93cabe-fb8d-4a46-97ee-60051110237a	TCGA-DX-A48O	Structural Variation	BEDPE	RNA-Seq	2f387d69-1155-4fbe-8380-397d2ec771b9	TCGA-SARC.b60621e7-22a2-400a-85d5-29489f6501d6.star_fusion.rna_fusion.bedpe	2f387d69-1155-4fbe-8380-397d2ec771b9
controlled	ecc74d54-d929-4dd0-b9ec-e03163343f9a	TCGA-DX-A6YX	Sequencing Reads	BAM	RNA-Seq	26685b46-ef74-4fb7-8ac0-1b975aaafab2	0916a18c-2f0f-4b7c-8570-ac8931a16c33.rna_seq.transcriptome.gdc_realn.bam	26685b46-ef74-4fb7-8ac0-1b975aaafab2
controlled	ecc74d54-d929-4dd0-b9ec-e03163343f9a	TCGA-DX-A6YX	Structural Variation	BEDPE	RNA-Seq	3a9d71c1-84f1-4a2d-86e4-6bb4b95444e7	TCGA-SARC.57496d26-c082-4424-b212-5221d588c846.star_fusion.rna_fusion.bedpe	3a9d71c1-84f1-4a2d-86e4-6bb4b95444e7
controlled	f6534e53-ea96-4e51-b93f-8aa045f6775d	TCGA-DX-AB2O	Structural Variation	TSV	RNA-Seq	f6fbd946-2850-4147-9458-517e065b0f88	TCGA-SARC.c6ccf989-0a06-4c33-9fa4-d4b1aa2954d2.arriba.rna_fusion.tsv	f6fbd946-2850-4147-9458-517e065b0f88
open	f6534e53-ea96-4e51-b93f-8aa045f6775d	TCGA-DX-AB2O	Transcriptome Profiling	TSV	RNA-Seq	abd71316-4e42-47d3-a33f-4964a52b1739	8c3d734b-1fba-41e3-ac3e-240afeef43b3.rna_seq.augmented_star_gene_counts.tsv	abd71316-4e42-47d3-a33f-4964a52b1739
controlled	f6534e53-ea96-4e51-b93f-8aa045f6775d	TCGA-DX-AB2O	Structural Variation	BEDPE	RNA-Seq	23ec21e3-c91e-4e1c-8555-f39168ef843d	TCGA-SARC.3ebf3422-1970-4aeb-8f68-5b719ad8bab4.star_fusion.rna_fusion.bedpe	23ec21e3-c91e-4e1c-8555-f39168ef843d
controlled	0f94362d-368f-4570-b8c1-70fc4b1f5e35	TCGA-QQ-A5VB	Sequencing Reads	BAM	RNA-Seq	5a0b4685-78ab-4d24-be6a-ad1b17bcf1c3	2ce41ff1-effd-44aa-b1ce-865543e3d160.rna_seq.genomic.gdc_realn.bam	5a0b4685-78ab-4d24-be6a-ad1b17bcf1c3
controlled	1cbcfbb0-fcad-4ccd-8e83-120faa3e0df3	TCGA-UE-A6QU	Transcriptome Profiling	TSV	RNA-Seq	718117bd-bb12-46d0-a83c-66204bb0255a	6c551199-3c5b-4365-8510-46710e960819.rna_seq.star_splice_junctions.tsv.gz	718117bd-bb12-46d0-a83c-66204bb0255a
controlled	1cbcfbb0-fcad-4ccd-8e83-120faa3e0df3	TCGA-UE-A6QU	Structural Variation	TSV	RNA-Seq	d8556b6c-21ce-4052-9998-284cfae2c451	TCGA-SARC.1c1a8645-ba63-455f-b86f-4e8e7a8bb889.arriba.rna_fusion.tsv	d8556b6c-21ce-4052-9998-284cfae2c451
controlled	1cbcfbb0-fcad-4ccd-8e83-120faa3e0df3	TCGA-UE-A6QU	Sequencing Reads	BAM	RNA-Seq	4e9f75ff-3d73-42d7-8baa-579f093157e5	6c551199-3c5b-4365-8510-46710e960819.rna_seq.chimeric.gdc_realn.bam	4e9f75ff-3d73-42d7-8baa-579f093157e5
controlled	16a4412f-0256-498d-b77b-4aecfed34091	TCGA-FX-A3TO	Transcriptome Profiling	TSV	RNA-Seq	be189327-aa57-4a84-8a13-0cfffcc9203f	98404a70-14a1-4d8f-a4cb-d5a9d2fedb02.rna_seq.star_splice_junctions.tsv.gz	be189327-aa57-4a84-8a13-0cfffcc9203f
controlled	4c323272-2e94-4910-a894-7836570852cd	TCGA-QQ-A8VB	Structural Variation	BEDPE	RNA-Seq	6df6334c-27d5-4a04-a48a-d5eacdf5a3bf	TCGA-SARC.e8498e57-2a0d-490c-bb81-c9c6064a3c5b.arriba.rna_fusion.bedpe	6df6334c-27d5-4a04-a48a-d5eacdf5a3bf
controlled	1cbcfbb0-fcad-4ccd-8e83-120faa3e0df3	TCGA-UE-A6QU	Sequencing Reads	BAM	RNA-Seq	60eb59b8-a389-42bf-b281-ab540efb6533	6c551199-3c5b-4365-8510-46710e960819.rna_seq.genomic.gdc_realn.bam	60eb59b8-a389-42bf-b281-ab540efb6533
controlled	1007195a-7b6a-4575-b6d1-075d76a997ff	TCGA-DX-A6YR	Structural Variation	BEDPE	RNA-Seq	41a8f9e1-e24b-47e6-bbda-c587c538de52	TCGA-SARC.e9a3dfac-aebd-4ece-9fb6-ec7ef41ad3b1.star_fusion.rna_fusion.bedpe	41a8f9e1-e24b-47e6-bbda-c587c538de52
controlled	1007195a-7b6a-4575-b6d1-075d76a997ff	TCGA-DX-A6YR	Structural Variation	TSV	RNA-Seq	f6c1a100-e531-4cc6-bd5c-8aaa09928821	TCGA-SARC.f09150f8-1553-4edf-bd41-7ab4a10c51a6.arriba.rna_fusion.tsv	f6c1a100-e531-4cc6-bd5c-8aaa09928821
controlled	4c323272-2e94-4910-a894-7836570852cd	TCGA-QQ-A8VB	Sequencing Reads	BAM	RNA-Seq	09ee0b59-cc07-4d67-8622-58d641b697eb	33f7c52f-9c7a-4b5e-a864-d3c65eb1a8cb.rna_seq.chimeric.gdc_realn.bam	09ee0b59-cc07-4d67-8622-58d641b697eb
open	1007195a-7b6a-4575-b6d1-075d76a997ff	TCGA-DX-A6YR	Transcriptome Profiling	TSV	RNA-Seq	910bd331-fe82-4a3c-ac82-376d13733169	477e1ddd-9a50-4f0f-bc8e-141b0f9363a6.rna_seq.augmented_star_gene_counts.tsv	910bd331-fe82-4a3c-ac82-376d13733169
controlled	16a4412f-0256-498d-b77b-4aecfed34091	TCGA-FX-A3TO	Structural Variation	BEDPE	RNA-Seq	0b18cbe6-cea8-4a8e-b7c8-cd989dbb1c6e	TCGA-SARC.d02e7695-75d8-4003-b2f8-eee55e689b24.star_fusion.rna_fusion.bedpe	0b18cbe6-cea8-4a8e-b7c8-cd989dbb1c6e
