access	cases.0.case_id	cases.0.submitter_id	data_category	data_format	experimental_strategy	file_id	file_name	id
open	39f68467-3d37-4b19-aa43-ed7b120c619d	TCGA-DX-A3LS	Copy Number Variation	TXT	Genotyping Array	8b97438a-433a-41ed-8fe1-a4fb48f41f53	MACON_p_TCGASNP_218_AML_PP_N_GenomeWideSNP_6_A11_1040076.nocnv_grch38.seg.v2.txt	8b97438a-433a-41ed-8fe1-a4fb48f41f53
open	30cade9c-a0e0-4be6-9dab-1c495630fd1a	TCGA-FX-A8OO	Copy Number Variation	TSV	Genotyping Array	352cfe5b-b549-4d04-9b49-ea9dac73eae3	TCGA-SARC.f5ecfb68-e0f3-4d43-8a8a-5b55b71aa60c.absolute_liftover.gene_level_copy_number.v36.tsv	352cfe5b-b549-4d04-9b49-ea9dac73eae3
open	34c39a6b-db6a-47e5-b0d4-5fa990ef7eb8	TCGA-3B-A9HI	Copy Number Variation	TXT	Genotyping Array	453d4c27-416d-4670-910c-1a24bd27a32e	TCGA-SARC.60785c89-6561-4826-a79a-d024e58aa15d.ascat2.allelic_specific.seg.txt	453d4c27-416d-4670-910c-1a24bd27a32e
open	34c39a6b-db6a-47e5-b0d4-5fa990ef7eb8	TCGA-3B-A9HI	Copy Number Variation	TXT	Genotyping Array	619dea72-ba4d-41bd-9bae-9b6f7da5b576	ENATE_p_TCGAb_394_395_396_NSP_GenomeWideSNP_6_E10_1474174.nocnv_grch38.seg.v2.txt	619dea72-ba4d-41bd-9bae-9b6f7da5b576
open	30cade9c-a0e0-4be6-9dab-1c495630fd1a	TCGA-FX-A8OO	Copy Number Variation	TXT	Genotyping Array	e26ba8f6-9856-4fce-8dd7-b44adc7614b8	TCGA-SARC.f5ecfb68-e0f3-4d43-8a8a-5b55b71aa60c.ascat3.allelic_specific.seg.txt	e26ba8f6-9856-4fce-8dd7-b44adc7614b8
controlled	34c39a6b-db6a-47e5-b0d4-5fa990ef7eb8	TCGA-3B-A9HI	Simple Nucleotide Variation	TSV	Genotyping Array	a8c2b707-3492-42f8-9953-d0b0e8bfd2dd	ENATE_p_TCGAb_394_395_396_NSP_GenomeWideSNP_6_E10_1474174.birdseed.data.txt	a8c2b707-3492-42f8-9953-d0b0e8bfd2dd
open	47f18eee-3e56-4388-aac3-9ac141bcb414	TCGA-DX-A8BN	Copy Number Variation	TXT	Genotyping Array	28111fbe-92b4-4893-98ee-7805c97a3ced	TCGA-SARC.19098956-10c1-4bc3-9508-ea862dafa0a6.ascat2.allelic_specific.seg.txt	28111fbe-92b4-4893-98ee-7805c97a3ced
controlled	4d016bd8-006c-4a90-ace7-28f151624112	TCGA-QQ-A8VF	Copy Number Variation	CEL	Genotyping Array	b818a9ad-33bf-48f1-a2d6-bb97cdd21c28	VISTA_p_TCGAb_383_384_NSP_GenomeWideSNP_6_A02_1465012.CEL	b818a9ad-33bf-48f1-a2d6-bb97cdd21c28
controlled	34c39a6b-db6a-47e5-b0d4-5fa990ef7eb8	TCGA-3B-A9HI	Copy Number Variation	CEL	Genotyping Array	91c06e01-9487-4b8d-ae14-02a592affa77	ENATE_p_TCGAb_394_395_396_NSP_GenomeWideSNP_6_E10_1474174.CEL	91c06e01-9487-4b8d-ae14-02a592affa77
controlled	47f18eee-3e56-4388-aac3-9ac141bcb414	TCGA-DX-A8BN	Copy Number Variation	CEL	Genotyping Array	3dc9604e-6ef6-490e-a221-20aa4fa1a978	VISTA_p_TCGAb_383_384_NSP_GenomeWideSNP_6_C11_1464868.CEL	3dc9604e-6ef6-490e-a221-20aa4fa1a978
open	47f18eee-3e56-4388-aac3-9ac141bcb414	TCGA-DX-A8BN	Copy Number Variation	TXT	Genotyping Array	937fedfc-5359-46e0-9418-8c9bd05aedc7	TCGA-SARC.19098956-10c1-4bc3-9508-ea862dafa0a6.ascat3.allelic_specific.seg.txt	937fedfc-5359-46e0-9418-8c9bd05aedc7
open	4d016bd8-006c-4a90-ace7-28f151624112	TCGA-QQ-A8VF	Copy Number Variation	TXT	Genotyping Array	96efa018-6b06-46a8-86a1-9487f5bc234a	VISTA_p_TCGAb_383_384_NSP_GenomeWideSNP_6_A02_1465012.nocnv_grch38.seg.v2.txt	96efa018-6b06-46a8-86a1-9487f5bc234a
open	47f18eee-3e56-4388-aac3-9ac141bcb414	TCGA-DX-A8BN	Copy Number Variation	TSV	Genotyping Array	1a64fb46-cfbe-4eac-9d24-f05cdcacb5b4	TCGA-SARC.19098956-10c1-4bc3-9508-ea862dafa0a6.ascat3.gene_level_copy_number.v36.tsv	1a64fb46-cfbe-4eac-9d24-f05cdcacb5b4
open	3505f91d-bc66-4732-84b6-18c5b32ca6b8	TCGA-DX-A3LY	Copy Number Variation	TSV	Genotyping Array	29c0eb0e-be61-4115-9822-bdf7a0007545	TCGA-SARC.415a058a-072a-4088-baa5-7387efd002ed.absolute_liftover.gene_level_copy_number.v36.tsv	29c0eb0e-be61-4115-9822-bdf7a0007545
open	3505f91d-bc66-4732-84b6-18c5b32ca6b8	TCGA-DX-A3LY	Copy Number Variation	TXT	Genotyping Array	8b3e208b-80a2-44c7-9fb8-8bf33a49aeef	VIBES_p_TCGA_290_291_292_293_S_GenomeWideSNP_6_G01_1362428.grch38.seg.v2.txt	8b3e208b-80a2-44c7-9fb8-8bf33a49aeef
open	47f18eee-3e56-4388-aac3-9ac141bcb414	TCGA-DX-A8BN	Copy Number Variation	TSV	Genotyping Array	e0b7f98a-c756-441a-8c6f-118b80b34d0b	TCGA-SARC.19098956-10c1-4bc3-9508-ea862dafa0a6.absolute_liftover.gene_level_copy_number.v36.tsv	e0b7f98a-c756-441a-8c6f-118b80b34d0b
open	3505f91d-bc66-4732-84b6-18c5b32ca6b8	TCGA-DX-A3LY	Copy Number Variation	TSV	Genotyping Array	0fb4c3a2-0d2b-4d45-8f82-d0628d110222	TCGA-SARC.415a058a-072a-4088-baa5-7387efd002ed.gene_level_copy_number.v36.tsv	0fb4c3a2-0d2b-4d45-8f82-d0628d110222
open	3a835214-6fc7-4921-b014-f91decfc25f4	TCGA-DX-A23Z	Copy Number Variation	TXT	Genotyping Array	54c702f0-7e2b-43eb-9fc5-2c458dbce838	VIBES_p_TCGA_290_291_292_293_S_GenomeWideSNP_6_F04_1362562.grch38.seg.v2.txt	54c702f0-7e2b-43eb-9fc5-2c458dbce838
controlled	3a835214-6fc7-4921-b014-f91decfc25f4	TCGA-DX-A23Z	Simple Nucleotide Variation	TSV	Genotyping Array	3785bbab-6ecc-4318-952e-38032e52e203	VIBES_p_TCGA_290_291_292_293_S_GenomeWideSNP_6_F04_1362562.birdseed.data.txt	3785bbab-6ecc-4318-952e-38032e52e203
open	3505f91d-bc66-4732-84b6-18c5b32ca6b8	TCGA-DX-A3LY	Copy Number Variation	TXT	Genotyping Array	e472e72c-560f-4c59-8772-513152d28099	SAVOR_p_TCGA_290_291_292_293_N_GenomeWideSNP_6_F12_1343344.nocnv_grch38.seg.v2.txt	e472e72c-560f-4c59-8772-513152d28099
controlled	3a835214-6fc7-4921-b014-f91decfc25f4	TCGA-DX-A23Z	Copy Number Variation	CEL	Genotyping Array	7a6e22ea-433a-40d5-8f81-7c21f95a9f9b	VIBES_p_TCGA_290_291_292_293_S_GenomeWideSNP_6_F04_1362562.CEL	7a6e22ea-433a-40d5-8f81-7c21f95a9f9b
controlled	3a835214-6fc7-4921-b014-f91decfc25f4	TCGA-DX-A23Z	Copy Number Variation	CEL	Genotyping Array	2c9f9d8f-95e6-457a-89a8-a991bdd200b5	VIBES_p_TCGA_290_291_292_293_S_GenomeWideSNP_6_F06_1362442.CEL	2c9f9d8f-95e6-457a-89a8-a991bdd200b5
open	47fb776c-7839-4590-8f2d-6d149a0f1782	TCGA-3B-A9HV	Copy Number Variation	TXT	Genotyping Array	cdd0d6a9-87b7-4fb3-9e80-f5259c86288c	PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_D02_1486732.grch38.seg.v2.txt	cdd0d6a9-87b7-4fb3-9e80-f5259c86288c
controlled	47fb776c-7839-4590-8f2d-6d149a0f1782	TCGA-3B-A9HV	Copy Number Variation	CEL	Genotyping Array	d4483399-2e62-4777-81fb-3e087e54919b	PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_D02_1486732.CEL	d4483399-2e62-4777-81fb-3e087e54919b
open	4d67b910-6681-45a4-9dac-6a12d67287a8	TCGA-VT-AB3D	Copy Number Variation	TSV	Genotyping Array	50af9d4a-cdd3-4db7-8bd5-e7d69c0c9f4b	TCGA-SARC.051411d6-149b-4a3c-90db-3632fca27ff2.absolute_liftover.gene_level_copy_number.v36.tsv	50af9d4a-cdd3-4db7-8bd5-e7d69c0c9f4b
open	4d67b910-6681-45a4-9dac-6a12d67287a8	TCGA-VT-AB3D	Copy Number Variation	TXT	Genotyping Array	de006b16-7f35-43c4-8108-88733d5f3a10	TCGA-SARC.051411d6-149b-4a3c-90db-3632fca27ff2.ascat3.allelic_specific.seg.txt	de006b16-7f35-43c4-8108-88733d5f3a10
open	47fb776c-7839-4590-8f2d-6d149a0f1782	TCGA-3B-A9HV	Copy Number Variation	TXT	Genotyping Array	1f870927-8d28-45c3-a0b0-c9aeac4dd7dc	PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_D03_1486656.nocnv_grch38.seg.v2.txt	1f870927-8d28-45c3-a0b0-c9aeac4dd7dc
open	4d67b910-6681-45a4-9dac-6a12d67287a8	TCGA-VT-AB3D	Copy Number Variation	TSV	Genotyping Array	f347ca4c-9b79-46df-89e8-bca10acf9e2a	TCGA-SARC.051411d6-149b-4a3c-90db-3632fca27ff2.ascat3.gene_level_copy_number.v36.tsv	f347ca4c-9b79-46df-89e8-bca10acf9e2a
open	3a96e833-996a-4319-83f1-326b96f4ee80	TCGA-FX-A76Y	Copy Number Variation	TXT	Genotyping Array	d7056e70-0d1b-4ba6-94e1-784df2a62b5c	TCGA-SARC.7b75decd-ac9b-4cab-bddc-293569eb4ad1.ascat3.allelic_specific.seg.txt	d7056e70-0d1b-4ba6-94e1-784df2a62b5c
open	47fb776c-7839-4590-8f2d-6d149a0f1782	TCGA-3B-A9HV	Copy Number Variation	TSV	Genotyping Array	0b82dc64-4f60-4bb0-9f2b-817d5eda563f	TCGA-SARC.6861a568-0744-4802-900b-6b81e3de8a66.ascat3.gene_level_copy_number.v36.tsv	0b82dc64-4f60-4bb0-9f2b-817d5eda563f
open	3608bfbb-2a92-4ec2-a330-bf4790a8b65c	TCGA-DX-A240	Copy Number Variation	TSV	Genotyping Array	2abcd78a-57c5-4e70-a2eb-342a0506fbb0	TCGA-SARC.c6f8a3e8-59d4-4096-9e11-d699510f99fd.gene_level_copy_number.v36.tsv	2abcd78a-57c5-4e70-a2eb-342a0506fbb0
open	3608bfbb-2a92-4ec2-a330-bf4790a8b65c	TCGA-DX-A240	Copy Number Variation	TXT	Genotyping Array	3fbff675-b74a-4af5-b480-9af7231cf39e	VIBES_p_TCGA_290_291_292_293_S_GenomeWideSNP_6_F10_1362424.nocnv_grch38.seg.v2.txt	3fbff675-b74a-4af5-b480-9af7231cf39e
controlled	3a96e833-996a-4319-83f1-326b96f4ee80	TCGA-FX-A76Y	Copy Number Variation	CEL	Genotyping Array	eb705c7c-a9bd-4978-9e4b-339b7d2a1682	TAZZA_p_TCGAb3_62_63_64_65_NSP_GenomeWideSNP_6_C06_1387856.CEL	eb705c7c-a9bd-4978-9e4b-339b7d2a1682
controlled	3608bfbb-2a92-4ec2-a330-bf4790a8b65c	TCGA-DX-A240	Copy Number Variation	CEL	Genotyping Array	c87b013b-ea56-43cd-8895-891972864f09	VIBES_p_TCGA_290_291_292_293_S_GenomeWideSNP_6_F10_1362424.CEL	c87b013b-ea56-43cd-8895-891972864f09
controlled	4dc28966-d2c4-4661-b71f-d7f85e536cb6	TCGA-DX-A6BA	Copy Number Variation	CEL	Genotyping Array	f9596ebf-13b7-41b4-b596-ee662afbdd47	SNOWS_p_TCGA_Batch_309_310_NSP_GenomeWideSNP_6_G01_1362176.CEL	f9596ebf-13b7-41b4-b596-ee662afbdd47
controlled	4996e458-db04-4c6d-9ae6-66316240a8ed	TCGA-DX-A8BU	Copy Number Variation	CEL	Genotyping Array	4a07f0de-cc00-4665-a76e-a4542429973b	BREWS_p_TCGAb_382_383_NSP_GenomeWideSNP_6_H11_1465182.CEL	4a07f0de-cc00-4665-a76e-a4542429973b
open	3a96e833-996a-4319-83f1-326b96f4ee80	TCGA-FX-A76Y	Copy Number Variation	TSV	Genotyping Array	2c4e2cef-c077-4978-8e58-0a6c07f4628e	TCGA-SARC.7b75decd-ac9b-4cab-bddc-293569eb4ad1.ascat3.gene_level_copy_number.v36.tsv	2c4e2cef-c077-4978-8e58-0a6c07f4628e
controlled	3608bfbb-2a92-4ec2-a330-bf4790a8b65c	TCGA-DX-A240	Simple Nucleotide Variation	TSV	Genotyping Array	e1e7aae7-c347-488b-b61f-f694426968c4	VIBES_p_TCGA_290_291_292_293_S_GenomeWideSNP_6_F08_1362496.birdseed.data.txt	e1e7aae7-c347-488b-b61f-f694426968c4
controlled	8c279bc5-117e-440b-b118-af01fc6c11a2	TCGA-MB-A8JK	Copy Number Variation	CEL	Genotyping Array	6e239886-f373-4b63-99bf-5b8eb950885a	HONGS_p_TCGAb3_75_76_77_NSP_GenomeWideSNP_6_H05_1438182.CEL	6e239886-f373-4b63-99bf-5b8eb950885a
controlled	83488a9c-6b28-4a48-850a-2a2fa47ce25e	TCGA-DX-A8BK	Simple Nucleotide Variation	TSV	Genotyping Array	5003f6ae-1a4b-45ca-97e1-aa41a501299d	VISTA_p_TCGAb_383_384_NSP_GenomeWideSNP_6_B08_1464848.birdseed.data.txt	5003f6ae-1a4b-45ca-97e1-aa41a501299d
open	8c279bc5-117e-440b-b118-af01fc6c11a2	TCGA-MB-A8JK	Copy Number Variation	TXT	Genotyping Array	cc77a452-e7bd-4c85-9657-d6524d8f17a5	HONGS_p_TCGAb3_75_76_77_NSP_GenomeWideSNP_6_H05_1438182.nocnv_grch38.seg.v2.txt	cc77a452-e7bd-4c85-9657-d6524d8f17a5
open	8fabdaf2-00b1-4d41-a27b-f4aa13f7b451	TCGA-DX-A3M2	Copy Number Variation	TXT	Genotyping Array	ee409db7-43a4-4fdf-8f3d-ce03acea68b9	TCGA-SARC.c2ac4d7c-9026-4e15-bbfb-fda0f7255c6c.ascat2.allelic_specific.seg.txt	ee409db7-43a4-4fdf-8f3d-ce03acea68b9
controlled	83488a9c-6b28-4a48-850a-2a2fa47ce25e	TCGA-DX-A8BK	Copy Number Variation	CEL	Genotyping Array	268c8623-fe96-4c05-a55d-25b34ccad416	VISTA_p_TCGAb_383_384_NSP_GenomeWideSNP_6_B08_1464848.CEL	268c8623-fe96-4c05-a55d-25b34ccad416
controlled	7b5a66c5-17d2-487e-8ea3-81a00c836738	TCGA-DX-A8BP	Simple Nucleotide Variation	TSV	Genotyping Array	c09be7a1-62c1-4c06-8f9e-2a8cf9c13eb3	VISTA_p_TCGAb_383_384_NSP_GenomeWideSNP_6_D01_1464840.birdseed.data.txt	c09be7a1-62c1-4c06-8f9e-2a8cf9c13eb3
controlled	83488a9c-6b28-4a48-850a-2a2fa47ce25e	TCGA-DX-A8BK	Copy Number Variation	CEL	Genotyping Array	2dd91ff3-da4e-4992-b5fe-f7c13300316b	VISTA_p_TCGAb_383_384_NSP_GenomeWideSNP_6_B09_1464860.CEL	2dd91ff3-da4e-4992-b5fe-f7c13300316b
controlled	8fabdaf2-00b1-4d41-a27b-f4aa13f7b451	TCGA-DX-A3M2	Copy Number Variation	CEL	Genotyping Array	c66c16a9-27fd-442d-a551-83194cbf8d57	FLUES_p_TCGASNP_228_229_230_N_GenomeWideSNP_6_F06_1148932.CEL	c66c16a9-27fd-442d-a551-83194cbf8d57
open	8fabdaf2-00b1-4d41-a27b-f4aa13f7b451	TCGA-DX-A3M2	Copy Number Variation	TXT	Genotyping Array	2094c9df-c116-4fdc-9114-761b5515595c	FLUES_p_TCGASNP_228_229_230_N_GenomeWideSNP_6_F06_1148932.grch38.seg.v2.txt	2094c9df-c116-4fdc-9114-761b5515595c
controlled	8c279bc5-117e-440b-b118-af01fc6c11a2	TCGA-MB-A8JK	Simple Nucleotide Variation	TSV	Genotyping Array	fb1c01bd-390d-4f4f-b80b-41402b8412f3	HONGS_p_TCGAb3_75_76_77_NSP_GenomeWideSNP_6_H05_1438182.birdseed.data.txt	fb1c01bd-390d-4f4f-b80b-41402b8412f3
controlled	7b5a66c5-17d2-487e-8ea3-81a00c836738	TCGA-DX-A8BP	Simple Nucleotide Variation	TSV	Genotyping Array	b5f37c6c-64c3-4d00-bcab-f7eca663fee3	VISTA_p_TCGAb_383_384_NSP_GenomeWideSNP_6_C12_1464950.birdseed.data.txt	b5f37c6c-64c3-4d00-bcab-f7eca663fee3
controlled	8fabdaf2-00b1-4d41-a27b-f4aa13f7b451	TCGA-DX-A3M2	Copy Number Variation	CEL	Genotyping Array	275b29bf-d8a5-4fee-bbf1-a727f6efc69e	FLUES_p_TCGASNP_228_229_230_N_GenomeWideSNP_6_E10_1148834.CEL	275b29bf-d8a5-4fee-bbf1-a727f6efc69e
open	8654c2b5-27d7-43c5-9a39-7fdefd7a0324	TCGA-MO-A47R	Copy Number Variation	TXT	Genotyping Array	e53c49de-4221-4646-a053-0a7e15bc972a	YOGIN_p_TCGA_4_262_263_N_GenomeWideSNP_6_D03_1306162.grch38.seg.v2.txt	e53c49de-4221-4646-a053-0a7e15bc972a
open	8fabdaf2-00b1-4d41-a27b-f4aa13f7b451	TCGA-DX-A3M2	Copy Number Variation	TSV	Genotyping Array	387b96c6-04b7-4606-a227-3d402b9085ba	TCGA-SARC.c2ac4d7c-9026-4e15-bbfb-fda0f7255c6c.ascat3.gene_level_copy_number.v36.tsv	387b96c6-04b7-4606-a227-3d402b9085ba
open	83488a9c-6b28-4a48-850a-2a2fa47ce25e	TCGA-DX-A8BK	Copy Number Variation	TXT	Genotyping Array	448455d8-abf2-48b1-866e-d8281488550f	VISTA_p_TCGAb_383_384_NSP_GenomeWideSNP_6_B08_1464848.nocnv_grch38.seg.v2.txt	448455d8-abf2-48b1-866e-d8281488550f
controlled	8fc1fade-42aa-45d9-8ed3-2f7e73cb0936	TCGA-DX-A48N	Simple Nucleotide Variation	TSV	Genotyping Array	65a017b2-a8f9-4c1c-a997-4fccc9a224a0	SNOWS_p_TCGA_Batch_309_310_NSP_GenomeWideSNP_6_E09_1362168.birdseed.data.txt	65a017b2-a8f9-4c1c-a997-4fccc9a224a0
open	8c279bc5-117e-440b-b118-af01fc6c11a2	TCGA-MB-A8JK	Copy Number Variation	TXT	Genotyping Array	95a3fb0e-468f-4ae3-bc5a-61ebcdc14291	HONGS_p_TCGAb3_75_76_77_NSP_GenomeWideSNP_6_H05_1438182.grch38.seg.v2.txt	95a3fb0e-468f-4ae3-bc5a-61ebcdc14291
controlled	872244e2-d1ed-4a1d-9162-365f45e7f1a0	TCGA-DX-AB30	Simple Nucleotide Variation	TSV	Genotyping Array	adb4a5ab-cbb8-43c2-a7bc-4092d19db069	PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_D07_1486740.birdseed.data.txt	adb4a5ab-cbb8-43c2-a7bc-4092d19db069
open	8c279bc5-117e-440b-b118-af01fc6c11a2	TCGA-MB-A8JK	Copy Number Variation	TXT	Genotyping Array	b81cc19a-eca1-4e60-8171-de84555873d3	HONGS_p_TCGAb3_75_76_77_NSP_GenomeWideSNP_6_F08_1438142.nocnv_grch38.seg.v2.txt	b81cc19a-eca1-4e60-8171-de84555873d3
open	8fc1fade-42aa-45d9-8ed3-2f7e73cb0936	TCGA-DX-A48N	Copy Number Variation	TXT	Genotyping Array	96e39e7b-3afc-4a45-aa4f-e88699448221	SNOWS_p_TCGA_Batch_309_310_NSP_GenomeWideSNP_6_E09_1362168.nocnv_grch38.seg.v2.txt	96e39e7b-3afc-4a45-aa4f-e88699448221
controlled	8c279bc5-117e-440b-b118-af01fc6c11a2	TCGA-MB-A8JK	Copy Number Variation	CEL	Genotyping Array	d372ec8b-51d9-4858-b78c-61b7b184b56b	HONGS_p_TCGAb3_75_76_77_NSP_GenomeWideSNP_6_F08_1438142.CEL	d372ec8b-51d9-4858-b78c-61b7b184b56b
open	872244e2-d1ed-4a1d-9162-365f45e7f1a0	TCGA-DX-AB30	Copy Number Variation	TXT	Genotyping Array	8a1a5ce5-a0bb-4877-b514-c0bfed34e290	TCGA-SARC.12095bc2-7c3e-41d2-9c15-23927a2766d0.ascat3.allelic_specific.seg.txt	8a1a5ce5-a0bb-4877-b514-c0bfed34e290
open	8c279bc5-117e-440b-b118-af01fc6c11a2	TCGA-MB-A8JK	Copy Number Variation	TSV	Genotyping Array	86bc365a-3cb9-4636-b368-ec5cedf96c70	TCGA-SARC.df99a19a-c11f-4969-a654-74edb515893d.absolute_liftover.gene_level_copy_number.v36.tsv	86bc365a-3cb9-4636-b368-ec5cedf96c70
open	8c279bc5-117e-440b-b118-af01fc6c11a2	TCGA-MB-A8JK	Copy Number Variation	TXT	Genotyping Array	9778b5f1-18b5-41d3-9714-e9bca2d77f96	TCGA-SARC.df99a19a-c11f-4969-a654-74edb515893d.ascat2.allelic_specific.seg.txt	9778b5f1-18b5-41d3-9714-e9bca2d77f96
controlled	8fc1fade-42aa-45d9-8ed3-2f7e73cb0936	TCGA-DX-A48N	Copy Number Variation	CEL	Genotyping Array	173a4ada-0c68-4df3-afce-013031e212ca	SNOWS_p_TCGA_Batch_309_310_NSP_GenomeWideSNP_6_E08_1362058.CEL	173a4ada-0c68-4df3-afce-013031e212ca
open	8fc1fade-42aa-45d9-8ed3-2f7e73cb0936	TCGA-DX-A48N	Copy Number Variation	TXT	Genotyping Array	095f413a-1386-466e-9c7f-ac51f6125eb7	SNOWS_p_TCGA_Batch_309_310_NSP_GenomeWideSNP_6_E08_1362058.nocnv_grch38.seg.v2.txt	095f413a-1386-466e-9c7f-ac51f6125eb7
open	872244e2-d1ed-4a1d-9162-365f45e7f1a0	TCGA-DX-AB30	Copy Number Variation	TXT	Genotyping Array	8abc50ae-3c08-43be-824b-7a5deb4aad70	TCGA-SARC.12095bc2-7c3e-41d2-9c15-23927a2766d0.ascat2.allelic_specific.seg.txt	8abc50ae-3c08-43be-824b-7a5deb4aad70
controlled	8c66f5f5-3e37-4353-b0f8-64b92a733da8	TCGA-DX-A1L4	Copy Number Variation	CEL	Genotyping Array	f6a92ebb-eac2-4d18-a4d0-46f3746ed0c2	WAGER_p_TCGA_282_284_285_286_N_GenomeWideSNP_6_G08_1358998.CEL	f6a92ebb-eac2-4d18-a4d0-46f3746ed0c2
open	90bc0f31-0ec2-4ceb-ad99-6be8f8b19180	TCGA-X6-A8C2	Copy Number Variation	TXT	Genotyping Array	e9e97801-b661-40e8-89ef-7f61678af7f4	HONGS_p_TCGAb3_75_76_77_NSP_GenomeWideSNP_6_G10_1438316.grch38.seg.v2.txt	e9e97801-b661-40e8-89ef-7f61678af7f4
open	8c66f5f5-3e37-4353-b0f8-64b92a733da8	TCGA-DX-A1L4	Copy Number Variation	TSV	Genotyping Array	e7d91d2f-70dc-44bf-bc08-5568a4e969f8	TCGA-SARC.d325e6b7-88c8-4b66-9bc6-9bed0d7c0b92.ascat3.gene_level_copy_number.v36.tsv	e7d91d2f-70dc-44bf-bc08-5568a4e969f8
open	872244e2-d1ed-4a1d-9162-365f45e7f1a0	TCGA-DX-AB30	Copy Number Variation	TSV	Genotyping Array	77c71cdd-a83c-4cbb-9de4-538fee123467	TCGA-SARC.12095bc2-7c3e-41d2-9c15-23927a2766d0.ascat3.gene_level_copy_number.v36.tsv	77c71cdd-a83c-4cbb-9de4-538fee123467
open	926176c2-0a8f-414a-a7b1-91734bdce6ae	TCGA-DX-A8BJ	Copy Number Variation	TXT	Genotyping Array	7dbeff87-df25-49e1-ba03-a373c7250310	CUBES_p_TCGAb_425_426_427_NSP_GenomeWideSNP_6_D07_1514024.nocnv_grch38.seg.v2.txt	7dbeff87-df25-49e1-ba03-a373c7250310
controlled	885b1b65-4280-4aab-a7f0-434b0317d86f	TCGA-IE-A6BZ	Simple Nucleotide Variation	TSV	Genotyping Array	5fa071a1-c1c3-4c27-b811-045afc9e88c4	RICES_p_TCGA_Batch_310_311_NSP_GenomeWideSNP_6_A01_1361834.birdseed.data.txt	5fa071a1-c1c3-4c27-b811-045afc9e88c4
controlled	90bc0f31-0ec2-4ceb-ad99-6be8f8b19180	TCGA-X6-A8C2	Copy Number Variation	CEL	Genotyping Array	f0ecbd99-ddfa-4c58-b16e-84c217a2b565	HONGS_p_TCGAb3_75_76_77_NSP_GenomeWideSNP_6_F03_1438160.CEL	f0ecbd99-ddfa-4c58-b16e-84c217a2b565
controlled	926176c2-0a8f-414a-a7b1-91734bdce6ae	TCGA-DX-A8BJ	Copy Number Variation	CEL	Genotyping Array	b50646d7-9881-4128-8e0f-eb941663eb74	CUBES_p_TCGAb_425_426_427_NSP_GenomeWideSNP_6_D06_1514078.CEL	b50646d7-9881-4128-8e0f-eb941663eb74
open	8c66f5f5-3e37-4353-b0f8-64b92a733da8	TCGA-DX-A1L4	Copy Number Variation	TXT	Genotyping Array	15a6c36d-25d4-4423-bab4-346af3746db7	TCGA-SARC.d325e6b7-88c8-4b66-9bc6-9bed0d7c0b92.ascat2.allelic_specific.seg.txt	15a6c36d-25d4-4423-bab4-346af3746db7
controlled	926176c2-0a8f-414a-a7b1-91734bdce6ae	TCGA-DX-A8BJ	Copy Number Variation	CEL	Genotyping Array	39fdb2de-de88-4aa0-b319-554fb7ff5ab1	CUBES_p_TCGAb_425_426_427_NSP_GenomeWideSNP_6_D07_1514024.CEL	39fdb2de-de88-4aa0-b319-554fb7ff5ab1
open	926176c2-0a8f-414a-a7b1-91734bdce6ae	TCGA-DX-A8BJ	Copy Number Variation	TXT	Genotyping Array	9a258537-85f1-42d3-9a2b-39601b95c6e6	CUBES_p_TCGAb_425_426_427_NSP_GenomeWideSNP_6_D06_1514078.nocnv_grch38.seg.v2.txt	9a258537-85f1-42d3-9a2b-39601b95c6e6
open	926176c2-0a8f-414a-a7b1-91734bdce6ae	TCGA-DX-A8BJ	Copy Number Variation	TXT	Genotyping Array	f5a9a390-7de1-4cc5-bb2e-144b423b9b65	TCGA-SARC.140914c0-8754-4a22-8852-7818697a5d4d.ascat3.allelic_specific.seg.txt	f5a9a390-7de1-4cc5-bb2e-144b423b9b65
open	90bc0f31-0ec2-4ceb-ad99-6be8f8b19180	TCGA-X6-A8C2	Copy Number Variation	TSV	Genotyping Array	a6e289f2-a8d4-4006-b7b0-52d9d3bc6a04	TCGA-SARC.b5be3f1c-5112-4e41-8535-00a200df319f.ascat3.gene_level_copy_number.v36.tsv	a6e289f2-a8d4-4006-b7b0-52d9d3bc6a04
open	90bc0f31-0ec2-4ceb-ad99-6be8f8b19180	TCGA-X6-A8C2	Copy Number Variation	TXT	Genotyping Array	836f6d95-79f4-42c0-9fd9-211b7baa4c1c	HONGS_p_TCGAb3_75_76_77_NSP_GenomeWideSNP_6_G10_1438316.nocnv_grch38.seg.v2.txt	836f6d95-79f4-42c0-9fd9-211b7baa4c1c
open	92da1d84-03a1-4fe9-bc0d-7fe61dfbe904	TCGA-PC-A5DL	Copy Number Variation	TXT	Genotyping Array	4e2b60c9-a119-4223-b13b-28205111fff3	WAGER_p_TCGA_282_284_285_286_N_GenomeWideSNP_6_E08_1359114.nocnv_grch38.seg.v2.txt	4e2b60c9-a119-4223-b13b-28205111fff3
